SEASON YEAR,WEEK,TRAP,NUMBER OF MOSQUITOES,WNV POS,WNV NEG,MIR,LATITUDE,LONGITUDE,LOCATION,Air Temperature,Wet Bulb Temperature,Humidity,Rain Intensity,Interval Rain,Total Rain,Precipitation Type,Wind Direction,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,STRWKDATE,ENDWKDATE,MIR_t_minus_1,MIR_t_minus_2,MIR_t_minus_3,Air_Temp_t_minus_1,Air_Temp_t_minus_2,Air_Temp_t_minus_3
2021-01-01,37,T003,1,0,1,0.0,41.965374859,-87.758411715,"(41.96537485879688, -87.75841171521544)",22.979098360655737,19.143182438882825,68.73155737704919,0.0054728330795881,0.0903688524590163,349.33814358221184,0.7322876761175061,96.5532786885246,2.541393442622951,2.4901639344262296,995.3930327868852,175.172131147541,2021-09-10,2021-09-16,0.0,11.627906976744184,0.0,24.446724890829696,25.736884816753925,24.124759493670886
2021-01-01,37,T008,83,1,82,12.048192771084338,42.007997503,-87.778234965,"(42.007997503125345, -87.77823496507851)",22.979098360655737,19.143182438882825,68.73155737704919,0.0054728330795881,0.0903688524590163,349.33814358221184,0.7322876761175061,96.5532786885246,2.541393442622951,2.4901639344262296,995.3930327868852,175.172131147541,2021-09-10,2021-09-16,0.0,0.0,16.304347826086957,22.72210420841684,26.92967935871744,24.446724890829696
2021-01-01,37,T009,53,1,52,18.867924528301888,41.988586396,-87.854473351,"(41.988586396324166, -87.85447335120561)",22.979098360655737,19.143182438882825,68.73155737704919,0.0054728330795881,0.0903688524590163,349.33814358221184,0.7322876761175061,96.5532786885246,2.541393442622951,2.4901639344262296,995.3930327868852,175.172131147541,2021-09-10,2021-09-16,0.0,20.83333333333333,0.0,22.72210420841684,26.92967935871744,24.446724890829696
2021-01-01,37,T011,33,1,32,30.303030303030305,41.945961094,-87.832942473,"(41.94596109447193, -87.83294247349616)",22.979098360655737,19.143182438882825,68.73155737704919,0.0054728330795881,0.0903688524590163,349.33814358221184,0.7322876761175061,96.5532786885246,2.541393442622951,2.4901639344262296,995.3930327868852,175.172131147541,2021-09-10,2021-09-16,0.0,0.0,76.92307692307692,22.58104417670683,22.72210420841684,26.92967935871744
2021-01-01,37,T012,12,0,12,0.0,41.993564362,-87.745420387,"(41.99356436155678, -87.74542038704298)",22.979098360655737,19.143182438882825,68.73155737704919,0.0054728330795881,0.0903688524590163,349.33814358221184,0.7322876761175061,96.5532786885246,2.541393442622951,2.4901639344262296,995.3930327868852,175.172131147541,2021-09-10,2021-09-16,0.0,45.45454545454545,0.0,22.72210420841684,26.92967935871744,24.446724890829696
2021-01-01,37,T013,8,0,8,0.0,41.923887364,-87.778909912,"(41.92388736426867, -87.77890991205359)",22.979098360655737,19.143182438882825,68.73155737704919,0.0054728330795881,0.0903688524590163,349.33814358221184,0.7322876761175061,96.5532786885246,2.541393442622951,2.4901639344262296,995.3930327868852,175.172131147541,2021-09-10,2021-09-16,0.0,200.0,0.0,22.72210420841684,24.446724890829696,24.124759493670886
2021-01-01,37,T017,36,0,36,0.0,41.962014638,-87.646847726,"(41.96201463828783, -87.64684772570871)",22.979098360655737,19.143182438882825,68.73155737704919,0.0054728330795881,0.0903688524590163,349.33814358221184,0.7322876761175061,96.5532786885246,2.541393442622951,2.4901639344262296,995.3930327868852,175.172131147541,2021-09-10,2021-09-16,0.0,0.0,15.625,22.72210420841684,26.92967935871744,24.446724890829696
2021-01-01,37,T027,49,0,49,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",22.979098360655737,19.143182438882825,68.73155737704919,0.0054728330795881,0.0903688524590163,349.33814358221184,0.7322876761175061,96.5532786885246,2.541393442622951,2.4901639344262296,995.3930327868852,175.172131147541,2021-09-10,2021-09-16,0.0,0.0,0.0,22.58104417670683,24.446724890829696,25.736884816753925
2021-01-01,37,T028,17,0,17,0.0,41.987244608,-87.68941677,"(41.98724460846669, -87.68941677018957)",22.979098360655737,19.143182438882825,68.73155737704919,0.0054728330795881,0.0903688524590163,349.33814358221184,0.7322876761175061,96.5532786885246,2.541393442622951,2.4901639344262296,995.3930327868852,175.172131147541,2021-09-10,2021-09-16,0.0,45.45454545454545,9.66183574879227,22.72210420841684,26.92967935871744,24.446724890829696
2021-01-01,37,T030,78,0,78,0.0,41.883771777,-87.716168365,"(41.8837717767951, -87.71616836510131)",22.979098360655737,19.143182438882825,68.73155737704919,0.0054728330795881,0.0903688524590163,349.33814358221184,0.7322876761175061,96.5532786885246,2.541393442622951,2.4901639344262296,995.3930327868852,175.172131147541,2021-09-10,2021-09-16,0.0,0.0,1000.0,22.58104417670683,22.72210420841684,26.92967935871744
2021-01-01,37,T030B,24,0,24,0.0,41.883711295,-87.716092092,"(41.88371129460932, -87.71609209177537)",22.979098360655737,19.143182438882825,68.73155737704919,0.0054728330795881,0.0903688524590163,349.33814358221184,0.7322876761175061,96.5532786885246,2.541393442622951,2.4901639344262296,995.3930327868852,175.172131147541,2021-09-10,2021-09-16,9.375,0.0,22.22222222222222,24.446724890829696,25.736884816753925,24.124759493670886
2021-01-01,37,T031,4,0,4,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",22.979098360655737,19.143182438882825,68.73155737704919,0.0054728330795881,0.0903688524590163,349.33814358221184,0.7322876761175061,96.5532786885246,2.541393442622951,2.4901639344262296,995.3930327868852,175.172131147541,2021-09-10,2021-09-16,0.0,1000.0,0.0,22.72210420841684,26.92967935871744,24.446724890829696
2021-01-01,37,T033,22,0,22,0.0,41.907284873,-87.701394637,"(41.90728487283588, -87.701394636759)",22.979098360655737,19.143182438882825,68.73155737704919,0.0054728330795881,0.0903688524590163,349.33814358221184,0.7322876761175061,96.5532786885246,2.541393442622951,2.4901639344262296,995.3930327868852,175.172131147541,2021-09-10,2021-09-16,0.0,0.0,0.0,22.72210420841684,26.92967935871744,24.446724890829696
2021-01-01,37,T035,41,0,41,0.0,41.763370922,-87.637872614,"(41.76337092198238, -87.6378726141474)",22.979098360655737,19.143182438882825,68.73155737704919,0.0054728330795881,0.0903688524590163,349.33814358221184,0.7322876761175061,96.5532786885246,2.541393442622951,2.4901639344262296,995.3930327868852,175.172131147541,2021-09-10,2021-09-16,0.0,0.0,0.0,26.92967935871744,24.124759493670886,24.519879032258064
2021-01-01,37,T039,32,1,31,31.25,41.913567582,-87.726300302,"(41.91356758228873, -87.72630030176042)",22.979098360655737,19.143182438882825,68.73155737704919,0.0054728330795881,0.0903688524590163,349.33814358221184,0.7322876761175061,96.5532786885246,2.541393442622951,2.4901639344262296,995.3930327868852,175.172131147541,2021-09-10,2021-09-16,0.0,0.0,0.0,22.58104417670683,22.72210420841684,26.92967935871744
2021-01-01,37,T046,6,0,6,0.0,41.892219983,-87.691697729,"(41.89221998323666, -87.69169772868295)",22.979098360655737,19.143182438882825,68.73155737704919,0.0054728330795881,0.0903688524590163,349.33814358221184,0.7322876761175061,96.5532786885246,2.541393442622951,2.4901639344262296,995.3930327868852,175.172131147541,2021-09-10,2021-09-16,0.0,0.0,125.0,22.58104417670683,26.92967935871744,24.446724890829696
2021-01-01,37,T046B,2,0,2,0.0,41.891454521,-87.689762656,"(41.891454520945864, -87.68976265642561)",22.979098360655737,19.143182438882825,68.73155737704919,0.0054728330795881,0.0903688524590163,349.33814358221184,0.7322876761175061,96.5532786885246,2.541393442622951,2.4901639344262296,995.3930327868852,175.172131147541,2021-09-10,2021-09-16,0.0,0.0,0.0,24.446724890829696,25.736884816753925,24.124759493670886
2021-01-01,37,T047,14,0,14,0.0,41.867599254,-87.695785443,"(41.86759925367238, -87.69578544257037)",22.979098360655737,19.143182438882825,68.73155737704919,0.0054728330795881,0.0903688524590163,349.33814358221184,0.7322876761175061,96.5532786885246,2.541393442622951,2.4901639344262296,995.3930327868852,175.172131147541,2021-09-10,2021-09-16,0.0,0.0,0.0,22.72210420841684,26.92967935871744,24.446724890829696
2021-01-01,37,T048,44,0,44,0.0,41.866915182,-87.654918844,"(41.86691518161014, -87.65491884363057)",22.979098360655737,19.143182438882825,68.73155737704919,0.0054728330795881,0.0903688524590163,349.33814358221184,0.7322876761175061,96.5532786885246,2.541393442622951,2.4901639344262296,995.3930327868852,175.172131147541,2021-09-10,2021-09-16,0.0,0.0,0.0,22.58104417670683,22.72210420841684,26.92967935871744
2021-01-01,37,T049,25,0,25,0.0,41.896131093,-87.656762124,"(41.896131092623506, -87.65676212387862)",22.979098360655737,19.143182438882825,68.73155737704919,0.0054728330795881,0.0903688524590163,349.33814358221184,0.7322876761175061,96.5532786885246,2.541393442622951,2.4901639344262296,995.3930327868852,175.172131147541,2021-09-10,2021-09-16,0.0,0.0,0.0,22.72210420841684,26.92967935871744,24.446724890829696
2021-01-01,37,T054B,7,0,7,0.0,41.9220638,-87.63223306,"(41.92206380002785, -87.63223305992274)",22.979098360655737,19.143182438882825,68.73155737704919,0.0054728330795881,0.0903688524590163,349.33814358221184,0.7322876761175061,96.5532786885246,2.541393442622951,2.4901639344262296,995.3930327868852,175.172131147541,2021-09-10,2021-09-16,0.0,0.0,0.0,22.72210420841684,24.446724890829696,25.736884816753925
2021-01-01,37,T054C,18,0,18,0.0,41.921776903,-87.632140452,"(41.921776903428494, -87.63214045192028)",22.979098360655737,19.143182438882825,68.73155737704919,0.0054728330795881,0.0903688524590163,349.33814358221184,0.7322876761175061,96.5532786885246,2.541393442622951,2.4901639344262296,995.3930327868852,175.172131147541,2021-09-10,2021-09-16,0.0,0.0,0.0,26.92967935871744,25.736884816753925,22.03224
2021-01-01,37,T061,36,1,35,27.77777777777778,41.801047857,-87.680424734,"(41.80104785720396, -87.68042473369341)",22.979098360655737,19.143182438882825,68.73155737704919,0.0054728330795881,0.0903688524590163,349.33814358221184,0.7322876761175061,96.5532786885246,2.541393442622951,2.4901639344262296,995.3930327868852,175.172131147541,2021-09-10,2021-09-16,0.0,55.55555555555556,0.0,22.58104417670683,22.72210420841684,26.92967935871744
2021-01-01,37,T062,4,0,4,0.0,41.800597087,-87.711730345,"(41.8005970872007, -87.7117303452467)",22.979098360655737,19.143182438882825,68.73155737704919,0.0054728330795881,0.0903688524590163,349.33814358221184,0.7322876761175061,96.5532786885246,2.541393442622951,2.4901639344262296,995.3930327868852,175.172131147541,2021-09-10,2021-09-16,0.0,0.0,0.0,22.58104417670683,22.72210420841684,26.92967935871744
2021-01-01,37,T063,59,0,59,0.0,41.825398256,-87.723962137,"(41.82539825646484, -87.72396213667864)",22.979098360655737,19.143182438882825,68.73155737704919,0.0054728330795881,0.0903688524590163,349.33814358221184,0.7322876761175061,96.5532786885246,2.541393442622951,2.4901639344262296,995.3930327868852,175.172131147541,2021-09-10,2021-09-16,0.0,0.0,0.0,22.58104417670683,26.92967935871744,24.446724890829696
2021-01-01,37,T065,35,0,35,0.0,41.778305156,-87.754366286,"(41.77830515554422, -87.75436628603191)",22.979098360655737,19.143182438882825,68.73155737704919,0.0054728330795881,0.0903688524590163,349.33814358221184,0.7322876761175061,96.5532786885246,2.541393442622951,2.4901639344262296,995.3930327868852,175.172131147541,2021-09-10,2021-09-16,0.0,0.0,0.0,22.58104417670683,22.72210420841684,26.92967935871744
2021-01-01,37,T069,1,0,1,0.0,41.768485667,-87.679463428,"(41.768485667016584, -87.67946342813606)",22.979098360655737,19.143182438882825,68.73155737704919,0.0054728330795881,0.0903688524590163,349.33814358221184,0.7322876761175061,96.5532786885246,2.541393442622951,2.4901639344262296,995.3930327868852,175.172131147541,2021-09-10,2021-09-16,0.0,0.0,250.0,22.58104417670683,22.72210420841684,25.736884816753925
2021-01-01,37,T073,37,0,37,0.0,41.773085401,-87.600167559,"(41.773085401492715, -87.60016755939222)",22.979098360655737,19.143182438882825,68.73155737704919,0.0054728330795881,0.0903688524590163,349.33814358221184,0.7322876761175061,96.5532786885246,2.541393442622951,2.4901639344262296,995.3930327868852,175.172131147541,2021-09-10,2021-09-16,0.0,0.0,0.0,22.58104417670683,22.72210420841684,26.92967935871744
2021-01-01,37,T074,1,0,1,0.0,41.820858508,-87.665108095,"(41.82085850772701, -87.66510809467968)",22.979098360655737,19.143182438882825,68.73155737704919,0.0054728330795881,0.0903688524590163,349.33814358221184,0.7322876761175061,96.5532786885246,2.541393442622951,2.4901639344262296,995.3930327868852,175.172131147541,2021-09-10,2021-09-16,0.0,0.0,0.0,22.72210420841684,26.92967935871744,25.736884816753925
2021-01-01,37,T079,62,0,62,0.0,41.765752525,-87.562465208,"(41.76575252485466, -87.56246520793836)",22.979098360655737,19.143182438882825,68.73155737704919,0.0054728330795881,0.0903688524590163,349.33814358221184,0.7322876761175061,96.5532786885246,2.541393442622951,2.4901639344262296,995.3930327868852,175.172131147541,2021-09-10,2021-09-16,0.0,8.547008547008547,0.0,22.58104417670683,22.72210420841684,26.92967935871744
2021-01-01,37,T080,19,1,18,52.63157894736842,41.754148414,-87.612721023,"(41.75414841411549, -87.61272102258191)",22.979098360655737,19.143182438882825,68.73155737704919,0.0054728330795881,0.0903688524590163,349.33814358221184,0.7322876761175061,96.5532786885246,2.541393442622951,2.4901639344262296,995.3930327868852,175.172131147541,2021-09-10,2021-09-16,0.0,6.289308176100629,9.433962264150944,22.58104417670683,22.72210420841684,26.92967935871744
2021-01-01,37,T082,8,0,8,0.0,41.802359309,-87.643075919,"(41.802359308973436, -87.64307591923095)",22.979098360655737,19.143182438882825,68.73155737704919,0.0054728330795881,0.0903688524590163,349.33814358221184,0.7322876761175061,96.5532786885246,2.541393442622951,2.4901639344262296,995.3930327868852,175.172131147541,2021-09-10,2021-09-16,0.0,0.0,0.0,22.72210420841684,24.446724890829696,25.736884816753925
2021-01-01,37,T089,1,0,1,0.0,41.704338415,-87.657084272,"(41.70433841525342, -87.65708427193195)",22.979098360655737,19.143182438882825,68.73155737704919,0.0054728330795881,0.0903688524590163,349.33814358221184,0.7322876761175061,96.5532786885246,2.541393442622951,2.4901639344262296,995.3930327868852,175.172131147541,2021-09-10,2021-09-16,0.0,0.0,0.0,26.92967935871744,24.446724890829696,25.736884816753925
2021-01-01,37,T090,9,0,9,0.0,41.676887316,-87.661221926,"(41.67688731618708, -87.66122192616795)",22.979098360655737,19.143182438882825,68.73155737704919,0.0054728330795881,0.0903688524590163,349.33814358221184,0.7322876761175061,96.5532786885246,2.541393442622951,2.4901639344262296,995.3930327868852,175.172131147541,2021-09-10,2021-09-16,0.0,0.0,111.11111111111111,22.58104417670683,22.72210420841684,26.92967935871744
2021-01-01,37,T094,18,0,18,0.0,41.7212875,-87.665235702,"(41.72128749967918, -87.66523570170051)",22.979098360655737,19.143182438882825,68.73155737704919,0.0054728330795881,0.0903688524590163,349.33814358221184,0.7322876761175061,96.5532786885246,2.541393442622951,2.4901639344262296,995.3930327868852,175.172131147541,2021-09-10,2021-09-16,0.0,166.66666666666666,0.0,22.58104417670683,22.72210420841684,26.92967935871744
2021-01-01,37,T095,1,0,1,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",22.979098360655737,19.143182438882825,68.73155737704919,0.0054728330795881,0.0903688524590163,349.33814358221184,0.7322876761175061,96.5532786885246,2.541393442622951,2.4901639344262296,995.3930327868852,175.172131147541,2021-09-10,2021-09-16,0.0,0.0,0.0,22.72210420841684,26.92967935871744,24.446724890829696
2021-01-01,37,T099,37,0,37,0.0,41.73318788,-87.55562869,"(41.73318787971678, -87.55562868950284)",22.979098360655737,19.143182438882825,68.73155737704919,0.0054728330795881,0.0903688524590163,349.33814358221184,0.7322876761175061,96.5532786885246,2.541393442622951,2.4901639344262296,995.3930327868852,175.172131147541,2021-09-10,2021-09-16,0.0,125.0,0.0,22.72210420841684,26.92967935871744,24.446724890829696
2021-01-01,37,T102,24,0,24,0.0,41.69549407,-87.609081766,"(41.695494070048184, -87.60908176561364)",22.979098360655737,19.143182438882825,68.73155737704919,0.0054728330795881,0.0903688524590163,349.33814358221184,0.7322876761175061,96.5532786885246,2.541393442622951,2.4901639344262296,995.3930327868852,175.172131147541,2021-09-10,2021-09-16,0.0,0.0,0.0,22.72210420841684,26.92967935871744,24.446724890829696
2021-01-01,37,T115,4,0,4,0.0,41.662386728,-87.590179728,"(41.66238672759086, -87.59017972751752)",22.979098360655737,19.143182438882825,68.73155737704919,0.0054728330795881,0.0903688524590163,349.33814358221184,0.7322876761175061,96.5532786885246,2.541393442622951,2.4901639344262296,995.3930327868852,175.172131147541,2021-09-10,2021-09-16,0.0,0.0,0.0,22.58104417670683,22.72210420841684,26.92967935871744
2021-01-01,37,T128,1,0,1,0.0,41.704687214,-87.564235562,"(41.704687213624375, -87.5642355621286)",22.979098360655737,19.143182438882825,68.73155737704919,0.0054728330795881,0.0903688524590163,349.33814358221184,0.7322876761175061,96.5532786885246,2.541393442622951,2.4901639344262296,995.3930327868852,175.172131147541,2021-09-10,2021-09-16,0.0,0.0,55.55555555555556,22.58104417670683,22.72210420841684,25.736884816753925
2021-01-01,37,T151,19,0,19,0.0,41.916134719,-87.801092809,"(41.91613471854847, -87.80109280863755)",22.979098360655737,19.143182438882825,68.73155737704919,0.0054728330795881,0.0903688524590163,349.33814358221184,0.7322876761175061,96.5532786885246,2.541393442622951,2.4901639344262296,995.3930327868852,175.172131147541,2021-09-10,2021-09-16,142.85714285714286,0.0,21.50537634408602,24.446724890829696,25.736884816753925,24.124759493670886
2021-01-01,37,T152,27,0,27,0.0,41.845715402,-87.715898597,"(41.845715401799, -87.7158985974353)",22.979098360655737,19.143182438882825,68.73155737704919,0.0054728330795881,0.0903688524590163,349.33814358221184,0.7322876761175061,96.5532786885246,2.541393442622951,2.4901639344262296,995.3930327868852,175.172131147541,2021-09-10,2021-09-16,0.0,0.0,0.0,22.58104417670683,22.72210420841684,26.92967935871744
2021-01-01,37,T159,27,0,27,0.0,41.731446858,-87.649722253,"(41.73144685817715, -87.64972225277589)",22.979098360655737,19.143182438882825,68.73155737704919,0.0054728330795881,0.0903688524590163,349.33814358221184,0.7322876761175061,96.5532786885246,2.541393442622951,2.4901639344262296,995.3930327868852,175.172131147541,2021-09-10,2021-09-16,0.0,0.0,0.0,22.58104417670683,22.72210420841684,26.92967935871744
2021-01-01,37,T209,21,0,21,0.0,41.657068876,-87.546048865,"(41.657068875649955, -87.54604886505916)",22.979098360655737,19.143182438882825,68.73155737704919,0.0054728330795881,0.0903688524590163,349.33814358221184,0.7322876761175061,96.5532786885246,2.541393442622951,2.4901639344262296,995.3930327868852,175.172131147541,2021-09-10,2021-09-16,0.0,0.0,1000.0,22.72210420841684,24.446724890829696,24.124759493670886
2021-01-01,37,T212,11,0,11,0.0,41.681034931,-87.533436467,"(41.681034931122895, -87.53343646731054)",22.979098360655737,19.143182438882825,68.73155737704919,0.0054728330795881,0.0903688524590163,349.33814358221184,0.7322876761175061,96.5532786885246,2.541393442622951,2.4901639344262296,995.3930327868852,175.172131147541,2021-09-10,2021-09-16,0.0,0.0,0.0,22.72210420841684,26.92967935871744,25.736884816753925
2021-01-01,37,T220,78,1,77,12.82051282051282,41.964405454,-87.691370391,"(41.96440545399697, -87.69137039109717)",22.979098360655737,19.143182438882825,68.73155737704919,0.0054728330795881,0.0903688524590163,349.33814358221184,0.7322876761175061,96.5532786885246,2.541393442622951,2.4901639344262296,995.3930327868852,175.172131147541,2021-09-10,2021-09-16,0.0,22.22222222222222,25.210084033613445,22.72210420841684,26.92967935871744,24.446724890829696
2021-01-01,37,T221,4,0,4,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",22.979098360655737,19.143182438882825,68.73155737704919,0.0054728330795881,0.0903688524590163,349.33814358221184,0.7322876761175061,96.5532786885246,2.541393442622951,2.4901639344262296,995.3930327868852,175.172131147541,2021-09-10,2021-09-16,0.0,0.0,0.0,22.72210420841684,24.124759493670886,20.884736842105266
2021-01-01,37,T222,11,0,11,0.0,41.925286783,-87.747459124,"(41.92528678345797, -87.74745912379434)",22.979098360655737,19.143182438882825,68.73155737704919,0.0054728330795881,0.0903688524590163,349.33814358221184,0.7322876761175061,96.5532786885246,2.541393442622951,2.4901639344262296,995.3930327868852,175.172131147541,2021-09-10,2021-09-16,0.0,0.0,0.0,22.72210420841684,26.92967935871744,24.446724890829696
2021-01-01,37,T223,37,1,36,27.027027027027028,41.974522761,-87.80458947,"(41.974522761157274, -87.80458946950488)",22.979098360655737,19.143182438882825,68.73155737704919,0.0054728330795881,0.0903688524590163,349.33814358221184,0.7322876761175061,96.5532786885246,2.541393442622951,2.4901639344262296,995.3930327868852,175.172131147541,2021-09-10,2021-09-16,0.0,0.0,23.80952380952381,22.72210420841684,26.92967935871744,24.446724890829696
2021-01-01,37,T224,14,1,13,71.42857142857143,41.947044495,-87.673061053,"(41.94704449504484, -87.67306105349785)",22.979098360655737,19.143182438882825,68.73155737704919,0.0054728330795881,0.0903688524590163,349.33814358221184,0.7322876761175061,96.5532786885246,2.541393442622951,2.4901639344262296,995.3930327868852,175.172131147541,2021-09-10,2021-09-16,0.0,0.0,0.0,22.72210420841684,26.92967935871744,24.446724890829696
2021-01-01,37,T225,2,0,2,0.0,41.742670478,-87.731550059,"(41.7426704781299, -87.73155005887604)",22.979098360655737,19.143182438882825,68.73155737704919,0.0054728330795881,0.0903688524590163,349.33814358221184,0.7322876761175061,96.5532786885246,2.541393442622951,2.4901639344262296,995.3930327868852,175.172131147541,2021-09-10,2021-09-16,0.0,47.61904761904762,0.0,22.72210420841684,26.92967935871744,25.736884816753925
2021-01-01,37,T226,134,0,134,0.0,41.794366478,-87.648925137,"(41.79436647814991, -87.64892513653469)",22.979098360655737,19.143182438882825,68.73155737704919,0.0054728330795881,0.0903688524590163,349.33814358221184,0.7322876761175061,96.5532786885246,2.541393442622951,2.4901639344262296,995.3930327868852,175.172131147541,2021-09-10,2021-09-16,0.0,0.0,28.571428571428573,22.58104417670683,22.72210420841684,26.92967935871744
2021-01-01,37,T227,29,0,29,0.0,41.728490034,-87.608524308,"(41.728490033986375, -87.60852430813071)",22.979098360655737,19.143182438882825,68.73155737704919,0.0054728330795881,0.0903688524590163,349.33814358221184,0.7322876761175061,96.5532786885246,2.541393442622951,2.4901639344262296,995.3930327868852,175.172131147541,2021-09-10,2021-09-16,0.0,142.85714285714286,60.60606060606061,22.58104417670683,22.72210420841684,26.92967935871744
2021-01-01,37,T228,17,0,17,0.0,41.953664152,-87.724987191,"(41.95366415238544, -87.72498719138876)",22.979098360655737,19.143182438882825,68.73155737704919,0.0054728330795881,0.0903688524590163,349.33814358221184,0.7322876761175061,96.5532786885246,2.541393442622951,2.4901639344262296,995.3930327868852,175.172131147541,2021-09-10,2021-09-16,0.0,0.0,0.0,22.58104417670683,22.72210420841684,24.446724890829696
2021-01-01,37,T230,15,1,14,66.66666666666667,41.904773448,-87.755685753,"(41.904773447835936, -87.75568575289235)",22.979098360655737,19.143182438882825,68.73155737704919,0.0054728330795881,0.0903688524590163,349.33814358221184,0.7322876761175061,96.5532786885246,2.541393442622951,2.4901639344262296,995.3930327868852,175.172131147541,2021-09-10,2021-09-16,0.0,0.0,76.92307692307692,22.72210420841684,26.92967935871744,24.446724890829696
2021-01-01,37,T231,42,0,42,0.0,41.987880692,-87.666785075,"(41.98788069188603, -87.66678507548095)",22.979098360655737,19.143182438882825,68.73155737704919,0.0054728330795881,0.0903688524590163,349.33814358221184,0.7322876761175061,96.5532786885246,2.541393442622951,2.4901639344262296,995.3930327868852,175.172131147541,2021-09-10,2021-09-16,0.0,0.0,0.0,22.72210420841684,26.92967935871744,24.446724890829696
2021-01-01,37,T235,2,0,2,0.0,41.774841115,-87.728005819,"(41.7748411153277, -87.72800581922763)",22.979098360655737,19.143182438882825,68.73155737704919,0.0054728330795881,0.0903688524590163,349.33814358221184,0.7322876761175061,96.5532786885246,2.541393442622951,2.4901639344262296,995.3930327868852,175.172131147541,2021-09-10,2021-09-16,0.0,0.0,0.0,22.58104417670683,22.72210420841684,26.92967935871744
2021-01-01,37,T236,32,1,31,31.25,41.994966304,-87.77083722,"(41.99496630402897, -87.77083721987879)",22.979098360655737,19.143182438882825,68.73155737704919,0.0054728330795881,0.0903688524590163,349.33814358221184,0.7322876761175061,96.5532786885246,2.541393442622951,2.4901639344262296,995.3930327868852,175.172131147541,2021-09-10,2021-09-16,0.0,0.0,0.0,22.58104417670683,22.72210420841684,26.92967935871744
2021-01-01,37,T240,19,0,19,0.0,41.918675754,-87.664374444,"(41.91867575415674, -87.66437444367844)",22.979098360655737,19.143182438882825,68.73155737704919,0.0054728330795881,0.0903688524590163,349.33814358221184,0.7322876761175061,96.5532786885246,2.541393442622951,2.4901639344262296,995.3930327868852,175.172131147541,2021-09-10,2021-09-16,0.0,0.0,0.0,22.58104417670683,22.72210420841684,26.92967935871744
2021-01-01,37,T242,2,0,2,0.0,41.791689564,-87.781635971,"(41.79168956384981, -87.78163597127872)",22.979098360655737,19.143182438882825,68.73155737704919,0.0054728330795881,0.0903688524590163,349.33814358221184,0.7322876761175061,96.5532786885246,2.541393442622951,2.4901639344262296,995.3930327868852,175.172131147541,2021-09-10,2021-09-16,0.0,0.0,0.0,22.58104417670683,26.92967935871744,24.446724890829696
2021-01-01,38,T002,14,0,14,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",19.04022727272727,14.939625343460165,59.82644628099174,0.0407792900756283,0.0921694214876033,361.4529597145335,5.094051368009517,136.47520661157026,3.3487603305785125,4.160123966942149,993.176652892562,119.17561983471074,2021-09-17,2021-09-23,0.0,0.0,27.027027027027028,22.58104417670683,22.72210420841684,26.92967935871744
2021-01-01,38,T003,6,0,6,0.0,41.965374859,-87.758411715,"(41.96537485879688, -87.75841171521544)",19.04022727272727,14.939625343460165,59.82644628099174,0.0407792900756283,0.0921694214876033,361.4529597145335,5.094051368009517,136.47520661157026,3.3487603305785125,4.160123966942149,993.176652892562,119.17561983471074,2021-09-17,2021-09-23,0.0,0.0,11.627906976744184,22.979098360655737,24.446724890829696,25.736884816753925
2021-01-01,38,T008,40,1,39,25.0,42.007997503,-87.778234965,"(42.007997503125345, -87.77823496507851)",19.04022727272727,14.939625343460165,59.82644628099174,0.0407792900756283,0.0921694214876033,361.4529597145335,5.094051368009517,136.47520661157026,3.3487603305785125,4.160123966942149,993.176652892562,119.17561983471074,2021-09-17,2021-09-23,12.048192771084338,0.0,0.0,22.979098360655737,22.72210420841684,26.92967935871744
2021-01-01,38,T009,6,1,5,166.66666666666666,41.988586396,-87.854473351,"(41.988586396324166, -87.85447335120561)",19.04022727272727,14.939625343460165,59.82644628099174,0.0407792900756283,0.0921694214876033,361.4529597145335,5.094051368009517,136.47520661157026,3.3487603305785125,4.160123966942149,993.176652892562,119.17561983471074,2021-09-17,2021-09-23,18.867924528301888,0.0,20.83333333333333,22.979098360655737,22.72210420841684,26.92967935871744
2021-01-01,38,T011,6,0,6,0.0,41.945961094,-87.832942473,"(41.94596109447193, -87.83294247349616)",19.04022727272727,14.939625343460165,59.82644628099174,0.0407792900756283,0.0921694214876033,361.4529597145335,5.094051368009517,136.47520661157026,3.3487603305785125,4.160123966942149,993.176652892562,119.17561983471074,2021-09-17,2021-09-23,30.303030303030305,0.0,0.0,22.979098360655737,22.58104417670683,22.72210420841684
2021-01-01,38,T012,49,0,49,0.0,41.993564362,-87.745420387,"(41.99356436155678, -87.74542038704298)",19.04022727272727,14.939625343460165,59.82644628099174,0.0407792900756283,0.0921694214876033,361.4529597145335,5.094051368009517,136.47520661157026,3.3487603305785125,4.160123966942149,993.176652892562,119.17561983471074,2021-09-17,2021-09-23,0.0,0.0,45.45454545454545,22.979098360655737,22.72210420841684,26.92967935871744
