SEASON YEAR,WEEK,TRAP,NUMBER OF MOSQUITOES,WNV POS,WNV NEG,MIR,LATITUDE,LONGITUDE,LOCATION,PREDICTED MIR
2018,34,T212,1,0,1,0.0,41.681034931,-87.533436467,"(41.681034931122895, -87.53343646731054)",5.131992414535462
2018,35,T212,1,0,1,0.0,41.681034931,-87.533436467,"(41.681034931122895, -87.53343646731054)",5.131992414535462
2018,38,T212,1,0,1,0.0,41.681034931,-87.533436467,"(41.681034931122895, -87.53343646731054)",5.131992414535462
2019,23,T212,12,0,12,0.0,41.681034931,-87.533436467,"(41.681034931122895, -87.53343646731054)",3.8579447249830605
2019,25,T212,4,0,4,0.0,41.681034931,-87.533436467,"(41.681034931122895, -87.53343646731054)",4.784524862839353
2019,26,T212,10,0,10,0.0,41.681034931,-87.533436467,"(41.681034931122895, -87.53343646731054)",4.089589759447134
2019,27,T212,4,0,4,0.0,41.681034931,-87.533436467,"(41.681034931122895, -87.53343646731054)",4.784524862839353
2019,28,T212,16,0,16,0.0,41.681034931,-87.533436467,"(41.681034931122895, -87.53343646731054)",3.3946546560549145
2019,29,T212,2,0,2,0.0,41.681034931,-87.533436467,"(41.681034931122895, -87.53343646731054)",5.016169897303426
2019,30,T212,5,0,5,0.0,41.681034931,-87.533436467,"(41.681034931122895, -87.53343646731054)",4.668702345607316
2019,31,T212,4,0,4,0.0,41.681034931,-87.533436467,"(41.681034931122895, -87.53343646731054)",4.784524862839353
2019,32,T212,4,0,4,0.0,41.681034931,-87.533436467,"(41.681034931122895, -87.53343646731054)",4.784524862839353
2019,33,T212,7,0,7,0.0,41.681034931,-87.533436467,"(41.681034931122895, -87.53343646731054)",4.437057311143243
2019,34,T212,7,0,7,0.0,41.681034931,-87.533436467,"(41.681034931122895, -87.53343646731054)",4.437057311143243
2019,36,T212,12,0,12,0.0,41.681034931,-87.533436467,"(41.681034931122895, -87.53343646731054)",3.8579447249830605
2019,37,T212,2,0,2,0.0,41.681034931,-87.533436467,"(41.681034931122895, -87.53343646731054)",5.016169897303426
2019,38,T212,1,0,1,0.0,41.681034931,-87.533436467,"(41.681034931122895, -87.53343646731054)",5.131992414535462
2019,39,T212,5,0,5,0.0,41.681034931,-87.533436467,"(41.681034931122895, -87.53343646731054)",4.668702345607316
2020,24,T212,20,0,20,0.0,41.681034931,-87.533436467,"(41.681034931122895, -87.53343646731054)",2.9313645871267684
2020,25,T212,4,0,4,0.0,41.681034931,-87.533436467,"(41.681034931122895, -87.53343646731054)",4.784524862839353
2020,26,T212,1,0,1,0.0,41.681034931,-87.533436467,"(41.681034931122895, -87.53343646731054)",5.131992414535462
2020,27,T212,5,0,5,0.0,41.681034931,-87.533436467,"(41.681034931122895, -87.53343646731054)",4.668702345607316
2020,28,T212,10,0,10,0.0,41.681034931,-87.533436467,"(41.681034931122895, -87.53343646731054)",4.089589759447134
2020,29,T212,18,0,18,0.0,41.681034931,-87.533436467,"(41.681034931122895, -87.53343646731054)",3.1630096215908416
2020,30,T212,23,0,23,0.0,41.681034931,-87.533436467,"(41.681034931122895, -87.53343646731054)",2.5838970354306587
2020,31,T212,9,0,9,0.0,41.681034931,-87.533436467,"(41.681034931122895, -87.53343646731054)",4.20541227667917
2020,32,T212,27,0,27,0.0,41.681034931,-87.533436467,"(41.681034931122895, -87.53343646731054)",2.1206069665025127
2020,33,T212,11,0,11,0.0,41.681034931,-87.533436467,"(41.681034931122895, -87.53343646731054)",3.973767242215097
2020,34,T212,2,0,2,0.0,41.681034931,-87.533436467,"(41.681034931122895, -87.53343646731054)",5.016169897303426
2020,35,T212,2,0,2,0.0,41.681034931,-87.533436467,"(41.681034931122895, -87.53343646731054)",5.016169897303426
2020,36,T212,2,0,2,0.0,41.681034931,-87.533436467,"(41.681034931122895, -87.53343646731054)",5.016169897303426
2020,38,T212,1,0,1,0.0,41.681034931,-87.533436467,"(41.681034931122895, -87.53343646731054)",5.131992414535462
2021,23,T212,8,0,8,0.0,41.681034931,-87.533436467,"(41.681034931122895, -87.53343646731054)",4.321234793911207
2021,24,T212,9,0,9,0.0,41.681034931,-87.533436467,"(41.681034931122895, -87.53343646731054)",4.20541227667917
2021,26,T212,2,0,2,0.0,41.681034931,-87.533436467,"(41.681034931122895, -87.53343646731054)",5.016169897303426
2021,27,T212,2,0,2,0.0,41.681034931,-87.533436467,"(41.681034931122895, -87.53343646731054)",5.016169897303426
2021,28,T212,2,0,2,0.0,41.681034931,-87.533436467,"(41.681034931122895, -87.53343646731054)",5.016169897303426
2021,29,T212,10,0,10,0.0,41.681034931,-87.533436467,"(41.681034931122895, -87.53343646731054)",4.089589759447134
2021,32,T212,3,0,3,0.0,41.681034931,-87.533436467,"(41.681034931122895, -87.53343646731054)",4.9003473800713895
2021,34,T212,1,0,1,0.0,41.681034931,-87.533436467,"(41.681034931122895, -87.53343646731054)",5.131992414535462
2021,35,T212,2,0,2,0.0,41.681034931,-87.533436467,"(41.681034931122895, -87.53343646731054)",5.016169897303426
2021,37,T212,11,0,11,0.0,41.681034931,-87.533436467,"(41.681034931122895, -87.53343646731054)",3.973767242215097
2021,39,T212,1,0,1,0.0,41.681034931,-87.533436467,"(41.681034931122895, -87.53343646731054)",5.131992414535462
2022,24,T212,197,0,197,0.0,41.681034931,-87.533436467,"(41.681034931122895, -87.53343646731054)",-17.569220962943696
2022,29,T212,3,0,3,0.0,41.681034931,-87.533436467,"(41.681034931122895, -87.53343646731054)",4.9003473800713895
2022,30,T212,8,0,8,0.0,41.681034931,-87.533436467,"(41.681034931122895, -87.53343646731054)",4.321234793911207
2022,31,T212,5,0,5,0.0,41.681034931,-87.533436467,"(41.681034931122895, -87.53343646731054)",4.668702345607316
2022,34,T212,2,0,2,0.0,41.681034931,-87.533436467,"(41.681034931122895, -87.53343646731054)",5.016169897303426
2022,35,T212,7,0,7,0.0,41.681034931,-87.533436467,"(41.681034931122895, -87.53343646731054)",4.437057311143243
2022,36,T212,2,0,2,0.0,41.681034931,-87.533436467,"(41.681034931122895, -87.53343646731054)",5.016169897303426
2022,37,T212,1,0,1,0.0,41.681034931,-87.533436467,"(41.681034931122895, -87.53343646731054)",5.131992414535462
2022,38,T212,2,0,2,0.0,41.681034931,-87.533436467,"(41.681034931122895, -87.53343646731054)",5.016169897303426
2022,39,T212,2,0,2,0.0,41.681034931,-87.533436467,"(41.681034931122895, -87.53343646731054)",5.016169897303426
2007,28,T215,85,1,84,11.764705882352942,41.68648925,-87.531059811,"(41.686489249898166, -87.53105981104665)",26.050281112555147
2007,29,T215,37,0,37,0.0,41.68648925,-87.531059811,"(41.686489249898166, -87.53105981104665)",0.9623817941821473
2007,30,T215,412,0,412,0.0,41.68648925,-87.531059811,"(41.686489249898166, -87.53105981104665)",-42.47106216783154
2007,31,T215,34,0,34,0.0,41.68648925,-87.531059811,"(41.686489249898166, -87.53105981104665)",1.3098493458782574
2007,32,T215,153,1,152,6.5359477124183005,41.68648925,-87.531059811,"(41.686489249898166, -87.53105981104665)",18.174349940776658
2007,33,T215,36,1,35,27.77777777777778,41.68648925,-87.531059811,"(41.686489249898166, -87.53105981104665)",31.725584456924935
2007,34,T215,30,0,30,0.0,41.68648925,-87.531059811,"(41.686489249898166, -87.53105981104665)",1.773139414806403
2007,35,T215,10,0,10,0.0,41.68648925,-87.531059811,"(41.686489249898166, -87.53105981104665)",4.089589759447134
2007,36,T215,21,0,21,0.0,41.68648925,-87.531059811,"(41.686489249898166, -87.53105981104665)",2.815542069894732
2007,37,T215,4,0,4,0.0,41.68648925,-87.531059811,"(41.686489249898166, -87.53105981104665)",4.784524862839353
2007,38,T215,24,0,24,0.0,41.68648925,-87.531059811,"(41.686489249898166, -87.53105981104665)",2.4680745181986223
2007,39,T215,6,0,6,0.0,41.68648925,-87.531059811,"(41.686489249898166, -87.53105981104665)",4.552879828375279
2007,29,T027,3,0,3,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",4.9003473800713895
2007,30,T027,9,0,9,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",4.20541227667917
2007,31,T027,12,0,12,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",3.8579447249830605
2007,32,T027,2,0,2,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",5.016169897303426
2007,33,T027,4,0,4,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",4.784524862839353
2007,34,T027,3,0,3,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",4.9003473800713895
2007,35,T027,2,0,2,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",5.016169897303426
2007,36,T027,1,0,1,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",5.131992414535462
2007,37,T027,8,0,8,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",4.321234793911207
2007,38,T027,4,0,4,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",4.784524862839353
2007,39,T027,1,0,1,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",5.131992414535462
2008,32,T027,131,0,131,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",-9.924934825629284
2010,32,T027,1,0,1,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",5.131992414535462
2010,33,T027,4,0,4,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",4.784524862839353
2010,34,T027,1,0,1,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",5.131992414535462
2010,35,T027,4,0,4,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",4.784524862839353
2010,36,T027,2,0,2,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",5.016169897303426
2010,37,T027,1,0,1,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",5.131992414535462
2010,38,T027,1,0,1,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",5.131992414535462
2011,23,T027,3,0,3,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",4.9003473800713895
2011,24,T027,30,0,30,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",1.773139414806403
2011,25,T027,1,0,1,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",5.131992414535462
2011,26,T027,11,0,11,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",3.973767242215097
2011,27,T027,23,0,23,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",2.5838970354306587
2011,28,T027,14,0,14,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",3.6262996905189873
2011,29,T027,34,0,34,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",1.3098493458782574
2011,30,T027,17,0,17,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",3.278832138822878
2011,31,T027,10,0,10,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",4.089589759447134
2011,32,T027,17,0,17,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",3.278832138822878
2011,33,T027,8,0,8,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",4.321234793911207
2011,34,T027,17,0,17,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",3.278832138822878
2011,35,T027,12,1,11,83.33333333333333,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",34.50532487049381
2011,36,T027,42,0,42,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",0.3832692080219653
2011,37,T027,2,0,2,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",5.016169897303426
2011,38,T027,8,0,8,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",4.321234793911207
2011,39,T027,1,0,1,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",5.131992414535462
2012,23,T027,14,0,14,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",3.6262996905189873
2012,24,T027,6,0,6,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",4.552879828375279
2012,25,T027,45,0,45,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",0.03580165632585519
2012,26,T027,10,0,10,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",4.089589759447134
2012,27,T027,413,0,413,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",-42.58688468506358
2012,28,T027,218,4,214,18.34862385321101,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",102.58802675722653
2012,29,T027,895,14,881,15.64245810055866,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",330.6499840462453
2012,30,T027,434,7,427,16.129032258064516,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",169.5125034716389
2012,31,T027,74,3,71,40.54054054054054,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",88.61908909312903
2012,32,T027,70,3,67,42.85714285714285,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",89.08237916205718
2012,33,T027,10,2,8,200.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",65.38435005046863
2012,34,T027,8,1,7,125.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",34.968614939421954
2012,35,T027,18,0,18,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",3.1630096215908416
2012,36,T027,10,0,10,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",4.089589759447134
2012,38,T027,3,0,3,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",4.9003473800713895
2012,39,T027,33,0,33,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",1.4256718631102938
2013,23,T027,1,0,1,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",5.131992414535462
2013,24,T027,7,0,7,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",4.437057311143243
2013,25,T027,2,0,2,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",5.016169897303426
2013,26,T027,3,0,3,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",4.9003473800713895
2013,27,T027,6,0,6,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",4.552879828375279
2013,28,T027,16,0,16,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",3.3946546560549145
2013,29,T027,87,0,87,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",-4.828744067419677
2013,30,T027,41,0,41,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",0.4990917252540017
2013,31,T027,23,0,23,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",2.5838970354306587
2013,32,T027,61,1,60,16.39344262295082,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",28.83002152612402
2013,33,T027,9,0,9,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",4.20541227667917
2013,34,T027,37,2,35,54.054054054054056,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",62.25714208520365
2013,35,T027,5,0,5,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",4.668702345607316
2013,36,T027,22,1,21,45.45454545454545,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",33.347099698173444
2013,37,T027,24,2,22,83.33333333333333,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",63.762834809220124
2013,38,T027,18,0,18,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",3.1630096215908416
2013,39,T027,5,0,5,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",4.668702345607316
2014,23,T027,15,0,15,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",3.510477173286951
2014,24,T027,31,0,31,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",1.6573168975743666
2014,25,T027,19,0,19,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",3.047187104358805
2014,26,T027,24,0,24,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",2.4680745181986223
2014,27,T027,95,0,95,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",-5.75532420527597
2014,28,T027,61,0,61,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",-1.817358619386729
2014,29,T027,41,0,41,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",0.4990917252540017
2014,30,T027,3,0,3,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",4.9003473800713895
2014,31,T027,49,0,49,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",-0.4274884126022904
2014,32,T027,4,0,4,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",4.784524862839353
2014,33,T027,35,1,34,28.571428571428573,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",31.841406974156968
2014,34,T027,84,1,83,11.904761904761903,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",26.16610362978718
2014,35,T027,18,0,18,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",3.1630096215908416
2014,36,T027,12,0,12,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",3.8579447249830605
2014,37,T027,2,0,2,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",5.016169897303426
2014,38,T027,14,0,14,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",3.6262996905189873
2014,39,T027,5,0,5,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",4.668702345607316
2014,40,T027,3,0,3,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",4.9003473800713895
2015,24,T027,6,0,6,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",4.552879828375279
2015,25,T027,11,0,11,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",3.973767242215097
2015,26,T027,2,0,2,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",5.016169897303426
2015,27,T027,3,0,3,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",4.9003473800713895
2015,28,T027,9,0,9,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",4.20541227667917
2015,29,T027,3,0,3,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",4.9003473800713895
2015,30,T027,12,0,12,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",3.8579447249830605
2015,31,T027,2,0,2,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",5.016169897303426
2015,32,T027,1,0,1,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",5.131992414535462
2015,33,T027,4,1,3,250.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",35.4319050083501
2015,34,T027,5,0,5,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",4.668702345607316
2015,35,T027,2,0,2,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",5.016169897303426
2015,36,T027,2,0,2,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",5.016169897303426
2016,23,T027,2,0,2,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",5.016169897303426
2016,24,T027,16,0,16,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",3.3946546560549145
2016,25,T027,6,0,6,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",4.552879828375279
2016,26,T027,34,0,34,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",1.3098493458782574
2016,27,T027,2,0,2,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",5.016169897303426
2016,28,T027,9,0,9,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",4.20541227667917
2016,29,T027,10,0,10,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",4.089589759447134
2016,30,T027,100,2,98,20.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",54.96032349958535
2016,31,T027,107,3,104,28.03738317757009,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",84.79694602447182
2016,32,T027,56,2,54,35.714285714285715,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",60.05651425779495
2016,33,T027,99,2,97,20.2020202020202,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",55.07614601681738
2016,34,T027,95,2,93,21.05263157894737,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",55.53943608574553
2016,35,T027,99,3,96,30.303030303030305,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",85.72352616232811
2016,36,T027,57,1,56,17.54385964912281,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",29.293311595052167
2016,37,T027,4,0,4,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",4.784524862839353
2016,38,T027,13,0,13,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",3.742122207751024
2016,39,T027,1,0,1,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",5.131992414535462
2017,29,T027,3,0,3,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",4.9003473800713895
2017,30,T027,2,0,2,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",5.016169897303426
2017,31,T027,7,0,7,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",4.437057311143243
2017,32,T027,3,0,3,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",4.9003473800713895
2017,35,T027,12,0,12,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",3.8579447249830605
2017,36,T027,2,0,2,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",5.016169897303426
2017,37,T027,9,0,9,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",4.20541227667917
2017,38,T027,4,0,4,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",4.784524862839353
2018,23,T027,6,0,6,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",4.552879828375279
2018,25,T027,14,0,14,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",3.6262996905189873
2018,26,T027,2,0,2,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",5.016169897303426
2018,28,T027,2,0,2,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",5.016169897303426
2018,29,T027,4,0,4,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",4.784524862839353
2018,30,T027,2,0,2,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",5.016169897303426
2018,31,T027,1,0,1,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",5.131992414535462
2018,32,T027,1,0,1,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",5.131992414535462
2018,33,T027,8,1,7,125.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",34.968614939421954
2018,34,T027,1,0,1,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",5.131992414535462
2018,37,T027,1,0,1,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",5.131992414535462
2018,38,T027,9,0,9,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",4.20541227667917
2019,23,T027,11,0,11,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",3.973767242215097
2019,24,T027,2,0,2,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",5.016169897303426
2019,25,T027,4,0,4,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",4.784524862839353
2019,28,T027,3,0,3,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",4.9003473800713895
2019,29,T027,3,0,3,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",4.9003473800713895
2019,31,T027,1,0,1,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",5.131992414535462
2019,32,T027,1,0,1,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",5.131992414535462
2019,33,T027,51,0,51,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",-0.6591334470663632
2019,34,T027,57,0,57,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",-1.3540685504585825
2019,35,T027,12,0,12,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",3.8579447249830605
2019,36,T027,5,1,4,200.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",35.31608249111807
2019,37,T027,55,1,54,18.181818181818183,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",29.52495662951624
2019,38,T027,7,0,7,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",4.437057311143243
2019,39,T027,8,0,8,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",4.321234793911207
2020,24,T027,7,0,7,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",4.437057311143243
2020,25,T027,4,0,4,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",4.784524862839353
2020,26,T027,7,0,7,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",4.437057311143243
2020,28,T027,3,0,3,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",4.9003473800713895
2020,29,T027,42,0,42,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",0.3832692080219653
2020,30,T027,8,0,8,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",4.321234793911207
2020,31,T027,20,0,20,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",2.9313645871267684
2020,32,T027,29,0,29,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",1.8889619320384399
2020,33,T027,73,1,72,13.6986301369863,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",27.440151319339584
2020,34,T027,34,0,34,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",1.3098493458782574
2020,35,T027,48,0,48,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",-0.311665895370254
2020,36,T027,40,0,40,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",0.6149142424860381
2020,37,T027,1,0,1,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",5.131992414535462
2020,38,T027,2,0,2,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",5.016169897303426
2020,39,T027,12,0,12,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",3.8579447249830605
2020,40,T027,1,0,1,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",5.131992414535462
2021,23,T027,29,0,29,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",1.8889619320384399
